06/07/2018,102.68,102.69,100.38,100.88,281896,MSFT
06/06/2018,102.50,102.60,101.90,102.49,211143,MSFT
06/05/2018,102.00,102.33,101.53,102.19,235107,MSFT
06/04/2018,101.26,101.86,100.85,101.67,272667,MSFT
06/01/2018,99.26,100.86,99.17,100.79,286172,MSFT
05/31/2018,99.19,99.99,98.61,98.84,341204,MSFT
05/30/2018,98.43,99.25,97.91,98.95,220714,MSFT
05/29/2018,97.78,98.88,97.23,98.01,286648,MSFT
05/25/2018,98.30,98.98,97.86,98.36,183595,MSFT
05/24/2018,98.80,98.94,96.81,98.31,266410,MSFT
05/23/2018,96.68,98.73,96.32,98.66,211840,MSFT
05/22/2018,97.71,98.17,97.20,97.50,154397,MSFT
05/21/2018,96.99,98.01,96.80,97.60,194136,MSFT
05/18/2018,96.30,96.93,96.01,96.36,175455,MSFT
05/17/2018,96.76,97.54,95.83,96.18,171766,MSFT
05/16/2018,97.27,97.40,96.61,97.15,173778,MSFT
05/15/2018,97.48,97.85,96.34,97.32,245919,MSFT
05/14/2018,97.82,98.69,97.31,98.03,194506,MSFT
05/11/2018,97.74,97.87,97.04,97.70,167619,MSFT
05/10/2018,97.32,97.95,97.05,97.91,223835,MSFT
05/09/2018,96.02,96.97,95.05,96.94,273206,MSFT
05/08/2018,95.87,96.16,95.06,95.81,228410,MSFT
05/07/2018,95.18,96.71,95.10,96.22,235924,MSFT
05/04/2018,93.37,95.37,92.92,95.16,222449,MSFT
05/03/2018,93.00,94.93,92.45,94.07,311326,MSFT
05/02/2018,95.00,95.17,93.19,93.51,274606,MSFT
05/01/2018,93.21,95.29,92.79,95.00,314045,MSFT
04/30/2018,96.24,96.40,93.15,93.52,415015,MSFT
04/27/2018,97.50,97.90,93.91,95.82,482651,MSFT
04/26/2018,93.57,95.15,93.10,94.26,413357,MSFT
04/25/2018,93.14,93.30,90.28,92.31,336388,MSFT
04/24/2018,96.26,96.47,92.41,93.12,344981,MSFT
04/23/2018,95.64,96.29,94.63,95.35,223203,MSFT
04/20/2018,95.90,96.11,94.05,95.00,311368,MSFT
04/19/2018,96.44,97.07,95.34,96.11,235453,MSFT
04/18/2018,96.20,96.72,95.52,96.44,210256,MSFT
04/17/2018,95.00,96.54,94.88,96.07,267661,MSFT
04/16/2018,94.02,94.66,93.42,94.17,202810,MSFT
04/13/2018,94.08,94.18,92.44,93.08,233372,MSFT
04/12/2018,92.55,94.16,92.43,93.58,266908,MSFT
04/11/2018,92.04,93.29,91.48,91.86,248507,MSFT
04/10/2018,92.39,93.28,91.64,92.88,268907,MSFT
04/09/2018,91.13,93.17,90.62,90.77,315118,MSFT
04/06/2018,91.49,92.46,89.48,90.23,378164,MSFT
04/05/2018,92.50,93.07,91.40,92.38,297073,MSFT
04/04/2018,87.94,92.76,87.73,92.33,354886,MSFT
04/03/2018,89.66,90.05,87.89,89.71,372013,MSFT
04/02/2018,90.54,90.88,87.51,88.52,484822,MSFT
03/29/2018,90.24,92.29,88.40,91.27,457664,MSFT
03/28/2018,89.89,91.23,88.87,89.39,524484,MSFT
03/27/2018,94.89,95.14,88.51,89.47,551125,MSFT
03/26/2018,90.56,94.00,90.40,93.78,562705,MSFT
